(89, 89) 42 9 9 39 14 13 3 -5 -4 
(90, 63) 51 9 9 16 10 10 35 -1 -1 
(90, 64) 52 9 9 23 11 10 29 -2 -1 
(90, 65) 52 9 9 31 11 10 21 -2 -1 
(90, 66) 52 9 9 21 11 10 31 -2 -1 
(90, 67) 53 9 9 23 11 10 30 -2 -1 
(90, 68) 53 9 9 26 11 10 27 -2 -1 
(90, 69) 53 9 9 27 11 11 26 -2 -2 
(90, 70) 54 9 9 22 11 11 32 -2 -2 
(90, 71) 54 9 9 22 11 11 32 -2 -2 
(90, 72) 54 9 9 27 12 11 27 -3 -2 
(90, 73) 54 9 9 27 12 12 27 -3 -3 
(90, 74) 54 9 9 24 12 11 30 -3 -2 
(90, 75) 54 9 9 23 12 11 31 -3 -2 
(90, 76) 55 9 9 27 12 11 28 -3 -2 
(90, 77) 55 9 9 28 12 12 27 -3 -3 
(90, 78) 55 9 9 23 12 11 32 -3 -2 
(90, 79) 55 9 9 25 12 11 30 -3 -2 
(90, 80) 55 9 9 28 12 12 27 -3 -3 
(90, 81) 55 9 9 31 12 12 24 -3 -3 
(90, 82) 55 9 9 27 12 11 28 -3 -2 
(90, 83) 55 9 9 28 12 11 27 -3 -2 
(90, 84) 55 9 9 31 12 12 24 -3 -3 
(90, 85) 55 9 9 34 12 11 21 -3 -2 
(90, 86) 55 9 9 26 12 11 29 -3 -2 
(90, 87) 55 9 9 27 12 11 28 -3 -2 
(90, 88) 55 9 9 30 12 11 25 -3 -2 
(90, 89) 55 9 9 28 12 11 27 -3 -2 
(90, 90) 42 9 9 23 13 12 19 -4 -3 
(90, 91) 42 9 9 26 13 11 16 -4 -2 
(90, 92) 42 9 9 26 12 11 16 -3 -2 
(90, 93) 42 9 9 24 11 11 18 -2 -2 
(90, 94) 42 9 9 37 15 13 5 -6 -4 
(90, 95) 42 9 9 20 12 11 22 -3 -2 
(91, 62) 51 9 9 25 12 12 26 -3 -3 
(91, 63) 60 9 9 25 12 11 35 -3 -2 
(91, 64) 61 9 9 29 11 11 32 -2 -2 
(91, 65) 62 9 9 31 12 11 31 -3 -2 
(91, 66) 62 9 9 25 12 11 37 -3 -2 
(91, 67) 64 9 9 27 14 12 37 -5 -3 
(91, 68) 65 9 9 27 13 12 38 -4 -3 
(91, 69) 65 9 9 29 14 12 36 -5 -3 
(91, 70) 66 9 9 28 13 11 38 -4 -2 
(91, 71) 66 9 9 31 14 12 35 -5 -3 
(91, 72) 67 9 9 38 13 15 29 -4 -6 
(91, 73) 68 9 9 32 15 13 36 -6 -4 
(91, 74) 68 9 9 30 14 12 38 -5 -3 
(91, 75) 69 9 9 31 14 12 38 -5 -3 
(91, 76) 69 9 9 37 13 14 32 -4 -5 
(91, 77) 70 9 9 32 15 14 38 -6 -5 
(91, 78) 70 9 9 32 14 13 38 -5 -4 
(91, 79) 71 9 9 34 15 13 37 -6 -4 
(91, 80) 71 9 9 38 14 16 33 -5 -7 
(91, 81) 72 9 9 33 15 14 39 -6 -5 
(91, 82) 72 9 9 31 14 13 41 -5 -4 
(91, 83) 55 9 9 28 15 13 27 -6 -4 
(91, 84) 55 9 9 27 14 14 28 -5 -5 
(91, 85) 55 9 9 28 15 13 27 -6 -4 
(91, 86) 55 9 9 25 14 12 30 -5 -3 
(91, 87) 55 9 9 27 15 13 28 -6 -4 
(91, 88) 55 9 9 25 14 13 30 -5 -4 
(91, 89) 55 9 9 28 14 13 27 -5 -4 
(91, 90) 55 9 9 23 13 12 32 -4 -3 
(91, 91) 55 9 9 28 14 11 27 -5 -2 
(91, 92) 55 9 9 25 13 11 30 -4 -2 
(91, 93) 55 9 9 26 13 11 29 -4 -2 
(91, 94) 55 9 9 24 13 11 31 -4 -2 
(91, 95) 55 9 9 33 14 11 22 -5 -2 
(91, 96) 42 9 9 26 13 12 16 -4 -3 
(91, 97) 42 9 9 32 14 13 10 -5 -4 
(91, 98) 42 9 9 25 14 12 17 -5 -3 
(91, 99) 42 9 9 36 16 12 6 -7 -3 
(91, 100) 42 9 9 31 14 12 11 -5 -3 
(91, 101) 42 9 9 30 13 12 12 -4 -3 
(92, 61) 50 9 9 29 12 13 21 -3 -4 
(92, 62) 59 9 9 20 11 11 39 -2 -2 
(92, 63) 60 9 9 23 11 11 37 -2 -2 
(92, 64) 61 9 9 31 12 11 30 -3 -2 
(92, 65) 62 9 9 33 12 12 29 -3 -3 
(92, 66) 62 9 9 30 13 11 32 -4 -2 
(92, 67) 64 9 9 29 13 12 35 -4 -3 
(92, 68) 65 9 9 32 14 12 33 -5 -3 
(92, 69) 65 9 9 30 13 12 35 -4 -3 
(92, 70) 66 9 9 31 14 11 35 -5 -2 
(92, 71) 66 9 9 31 14 12 35 -5 -3 
(92, 72) 67 9 9 36 15 13 31 -6 -4 
(92, 73) 68 9 9 36 15 14 32 -6 -5 
(92, 74) 68 9 9 32 14 12 36 -5 -3 
(92, 75) 69 9 9 32 13 12 37 -4 -3 
(92, 76) 69 9 9 35 15 13 34 -6 -4 
(92, 77) 70 9 9 36 15 15 34 -6 -6 
(92, 78) 70 9 9 34 15 13 36 -6 -4 
(92, 79) 71 9 9 37 15 13 34 -6 -4 
(92, 80) 71 9 9 40 16 14 31 -7 -5 
(92, 81) 72 9 9 40 15 15 32 -6 -6 
(92, 82) 72 9 9 37 15 12 35 -6 -3 
(92, 83) 72 9 9 36 14 13 36 -5 -4 
(92, 84) 73 9 9 40 15 13 33 -6 -4 
(92, 85) 73 9 9 41 15 14 32 -6 -5 
(92, 86) 73 9 9 40 15 12 33 -6 -3 
(92, 87) 74 9 9 38 15 13 36 -6 -4 
(92, 88) 74 9 9 41 15 13 33 -6 -4 
(92, 89) 74 9 9 41 15 13 33 -6 -4 
(92, 90) 74 9 9 39 15 12 35 -6 -3 
(92, 91) 55 9 9 30 13 12 25 -4 -3 
(92, 92) 55 9 9 28 13 12 27 -4 -3 
(92, 93) 55 9 9 27 13 13 28 -4 -4 
(92, 94) 55 9 9 28 13 11 27 -4 -2 
(92, 95) 55 9 9 27 12 11 28 -3 -2 
(92, 96) 55 9 9 29 13 12 26 -4 -3 
(92, 97) 55 9 9 28 13 12 27 -4 -3 
(92, 98) 55 9 9 26 13 12 29 -4 -3 
(92, 99) 55 9 9 29 13 11 26 -4 -2 
(92, 100) 55 9 9 27 12 11 28 -3 -2 
(92, 101) 55 9 9 29 11 11 26 -2 -2 
(92, 102) 42 9 9 28 12 11 14 -3 -2 
(92, 103) 42 9 9 23 12 10 19 -3 -1 
(92, 104) 42 9 9 31 13 12 11 -4 -3 
(92, 105) 42 9 9 24 11 11 18 -2 -2 
(92, 106) 42 9 9 30 13 13 12 -4 -4 
(92, 107) 42 9 9 26 13 13 16 -4 -4 
(92, 108) 42 9 9 31 14 15 11 -5 -6 
(93, 60) 57 9 9 52 15 13 5 -6 -4 
(93, 61) 58 9 9 31 13 11 27 -4 -2 
(93, 62) 59 9 9 26 12 12 33 -3 -3 
(93, 63) 64 9 9 27 13 12 37 -4 -3 
(93, 64) 64 9 9 31 12 14 33 -3 -5 
(93, 65) 64 9 9 36 14 13 28 -5 -4 
(93, 66) 65 9 9 30 13 12 35 -4 -3 
(93, 67) 65 9 9 29 14 12 36 -5 -3 
(93, 68) 66 9 9 31 14 12 35 -5 -3 
(93, 69) 66 9 9 36 14 11 30 -5 -2 
(93, 70) 66 9 9 32 14 11 34 -5 -2 
(93, 71) 66 9 9 36 14 12 30 -5 -3 
(93, 72) 67 9 9 30 14 12 37 -5 -3 
(93, 73) 67 9 9 35 14 12 32 -5 -3 
(93, 74) 67 9 9 28 14 12 39 -5 -3 
(93, 75) 67 9 9 36 16 12 31 -7 -3 
(93, 76) 68 9 9 29 14 13 39 -5 -4 
(93, 77) 68 9 9 36 15 13 32 -6 -4 
(93, 78) 68 9 9 31 15 13 37 -6 -4 
(93, 79) 68 9 9 40 16 14 28 -7 -5 
(93, 80) 68 9 9 40 14 16 28 -5 -7 
(93, 81) 68 9 9 42 17 14 26 -8 -5 
(93, 82) 72 9 9 45 13 13 27 -4 -4 
(93, 83) 72 9 9 39 16 14 33 -7 -5 
(93, 84) 73 9 9 41 14 15 32 -5 -6 
(93, 85) 73 9 9 39 15 14 34 -6 -5 
(93, 86) 73 9 9 43 15 14 30 -6 -5 
(93, 87) 74 9 9 40 16 14 34 -7 -5 
(93, 88) 74 9 9 39 15 15 35 -6 -6 
(93, 89) 74 9 9 37 14 14 37 -5 -5 
(93, 90) 74 9 9 38 15 13 36 -6 -4 
(93, 91) 74 9 9 38 15 13 36 -6 -4 
(93, 92) 74 9 9 34 13 13 40 -4 -4 
(93, 93) 74 9 9 32 13 13 42 -4 -4 
(93, 94) 74 9 9 31 13 12 43 -4 -3 
(93, 95) 74 9 9 36 14 12 38 -5 -3 
(93, 96) 74 9 9 31 12 13 43 -3 -4 
(93, 97) 55 9 9 27 13 13 28 -4 -4 
(93, 98) 55 9 9 25 13 12 30 -4 -3 
(93, 99) 55 9 9 27 13 12 28 -4 -3 
(93, 100) 55 9 9 23 11 12 32 -2 -3 
(93, 101) 55 9 9 28 12 12 27 -3 -3 
(93, 102) 55 9 9 21 12 12 34 -3 -3 
(93, 103) 55 9 9 30 13 11 25 -4 -2 
(93, 104) 55 9 9 27 11 12 28 -2 -3 
(93, 105) 55 9 9 34 13 12 21 -4 -3 
(93, 106) 55 9 9 27 12 12 28 -3 -3 
(93, 107) 55 9 9 36 14 12 19 -5 -3 
(93, 108) 42 9 9 29 12 13 13 -3 -4 
(93, 109) 42 9 9 41 16 16 1 -7 -7 
(93, 110) 42 9 9 38 16 13 4 -7 -4 
(93, 111) 42 9 9 37 18 15 5 -9 -6 
(93, 112) 42 9 9 34 14 15 8 -5 -6 
(93, 113) 42 9 9 39 16 16 3 -7 -7 
(93, 114) 42 9 9 38 18 18 4 -9 -9 
(93, 116) 186 186 186 208 186 169 -22 0 17 
(93, 117) 186 186 186 162 160 131 24 26 55 
(94, 60) 57 9 9 49 16 12 8 -7 -3 
(94, 61) 58 9 9 35 13 13 23 -4 -4 
(94, 62) 62 9 9 27 13 12 35 -4 -3 
(94, 63) 62 9 9 29 14 13 33 -5 -4 
(94, 64) 64 9 9 40 15 14 24 -6 -5 
(94, 65) 64 9 9 36 15 15 28 -6 -6 
(94, 66) 65 9 9 32 13 12 33 -4 -3 
(94, 67) 65 9 9 30 14 12 35 -5 -3 
(94, 68) 65 9 9 34 16 12 31 -7 -3 
(94, 69) 66 9 9 38 15 12 28 -6 -3 
(94, 70) 66 9 9 41 15 12 25 -6 -3 
(94, 71) 66 9 9 36 15 13 30 -6 -4 
(94, 72) 67 9 9 35 14 12 32 -5 -3 
(94, 73) 67 9 9 36 15 13 31 -6 -4 
(94, 74) 67 9 9 38 15 12 29 -6 -3 
(94, 75) 67 9 9 37 15 14 30 -6 -5 
(94, 76) 68 9 9 36 14 13 32 -5 -4 
(94, 77) 68 9 9 36 15 14 32 -6 -5 
(94, 78) 68 9 9 40 16 13 28 -7 -4 
(94, 79) 68 9 9 44 17 15 24 -8 -6 
(94, 80) 68 9 9 42 17 14 26 -8 -5 
(94, 81) 68 9 9 43 17 16 25 -8 -7 
(94, 82) 68 9 9 43 16 13 25 -7 -4 
(94, 83) 68 9 9 37 15 14 31 -6 -5 
(94, 84) 68 9 9 40 16 13 28 -7 -4 
(94, 85) 68 9 9 38 15 14 30 -6 -5 
(94, 86) 68 9 9 42 16 13 26 -7 -4 
(94, 87) 69 9 9 40 16 14 29 -7 -5 
(94, 88) 69 9 9 42 16 14 27 -7 -5 
(94, 89) 69 9 9 38 16 15 31 -7 -6 
(94, 90) 74 9 9 44 16 13 30 -7 -4 
(94, 91) 74 9 9 41 15 13 33 -6 -4 
(94, 92) 74 9 9 39 15 13 35 -6 -4 
(94, 93) 74 9 9 35 14 14 39 -5 -5 
(94, 94) 74 9 9 37 15 12 37 -6 -3 
(94, 95) 74 9 9 36 14 12 38 -5 -3 
(94, 96) 74 9 9 37 14 12 37 -5 -3 
(94, 97) 74 9 9 34 14 14 40 -5 -5 
(94, 98) 74 9 9 38 15 13 36 -6 -4 
(94, 99) 74 9 9 37 14 13 37 -5 -4 
(94, 100) 74 9 9 38 13 13 36 -4 -4 
(94, 101) 74 9 9 36 13 13 38 -4 -4 
(94, 102) 74 9 9 33 13 12 41 -4 -3 
(94, 103) 55 9 9 28 13 12 27 -4 -3 
(94, 104) 55 9 9 30 13 13 25 -4 -4 
(94, 105) 55 9 9 29 13 14 26 -4 -5 
(94, 106) 55 9 9 27 14 13 28 -5 -4 
(94, 107) 55 9 9 28 13 13 27 -4 -4 
(94, 108) 55 9 9 32 13 14 23 -4 -5 
(94, 109) 55 9 9 32 13 16 23 -4 -7 
(94, 110) 54 9 9 32 15 14 22 -6 -5 
(94, 111) 54 9 9 29 15 13 25 -6 -4 
(94, 112) 54 9 9 29 14 14 25 -5 -5 
(94, 113) 54 9 9 29 14 14 25 -5 -5 
(94, 114) 42 9 9 33 17 15 9 -8 -6 
(94, 115) 42 9 9 23 16 14 19 -7 -5 
(94, 116) 42 9 9 50 26 23 -8 -17 -14 
(94, 117) 42 9 9 41 20 21 1 -11 -12 
(94, 118) 42 9 9 33 24 23 9 -15 -14 
(94, 119) 42 9 9 35 19 19 7 -10 -10 
(94, 120) 42 9 9 41 25 20 1 -16 -11 
(94, 121) 186 186 186 232 225 238 -46 -39 -52 
(94, 122) 186 186 186 158 169 162 28 17 24 
(94, 123) 186 186 186 217 220 220 -31 -34 -34 
(94, 124) 186 186 186 149 156 141 37 30 45 
(95, 60) 60 9 9 49 17 17 11 -8 -8 
(95, 61) 61 9 9 34 14 14 27 -5 -5 
(95, 62) 62 9 9 35 15 13 27 -6 -4 
(95, 63) 62 9 9 38 17 14 24 -8 -5 
(95, 64) 59 9 9 39 18 15 20 -9 -6 
(95, 65) 59 9 9 32 15 12 27 -6 -3 
(95, 66) 59 9 9 26 14 12 33 -5 -3 
(95, 67) 59 9 9 30 14 12 29 -5 -3 
(95, 68) 59 9 9 39 17 12 20 -8 -3 
(95, 69) 59 9 9 37 17 12 22 -8 -3 
(95, 70) 59 9 9 20 13 11 39 -4 -2 
(95, 71) 59 9 9 20 14 14 39 -5 -5 
(95, 72) 59 9 9 35 19 17 24 -10 -8 
(95, 73) 59 9 9 22 14 11 37 -5 -2 
(95, 74) 59 9 9 22 13 11 37 -4 -2 
(95, 75) 59 9 9 22 15 13 37 -6 -4 
(95, 76) 59 9 9 43 21 17 16 -12 -8 
(95, 77) 59 9 9 24 14 11 35 -5 -2 
(95, 78) 59 9 9 21 13 11 38 -4 -2 
(95, 79) 59 9 9 23 16 14 36 -7 -5 
(95, 80) 59 9 9 48 26 24 11 -17 -15 
(95, 81) 59 9 9 25 15 12 34 -6 -3 
(95, 82) 59 9 9 37 15 12 22 -6 -3 
(95, 83) 68 9 9 48 18 13 20 -9 -4 
(95, 84) 68 9 9 47 17 13 21 -8 -4 
(95, 85) 68 9 9 41 15 11 27 -6 -2 
(95, 86) 68 9 9 55 19 13 13 -10 -4 
(95, 87) 69 9 9 47 19 15 22 -10 -6 
(95, 88) 69 9 9 41 17 14 28 -8 -5 
(95, 89) 69 9 9 38 16 14 31 -7 -5 
(95, 90) 69 9 9 49 18 14 20 -9 -5 
(95, 91) 69 9 9 38 15 14 31 -6 -5 
(95, 92) 69 9 9 28 14 15 41 -5 -6 
(95, 93) 69 9 9 33 14 14 36 -5 -5 
(95, 94) 69 9 9 38 16 14 31 -7 -5 
(95, 95) 69 9 9 41 16 14 28 -7 -5 
(95, 96) 74 9 9 32 14 15 42 -5 -6 
(95, 97) 74 9 9 36 15 15 38 -6 -6 
(95, 98) 74 9 9 44 16 15 30 -7 -6 
(95, 99) 74 9 9 40 16 15 34 -7 -6 
(95, 100) 74 9 9 38 16 17 36 -7 -8 
(95, 101) 74 9 9 38 16 16 36 -7 -7 
(95, 102) 74 9 9 39 16 14 35 -7 -5 
(95, 103) 74 9 9 38 17 14 36 -8 -5 
(95, 104) 74 9 9 38 16 16 36 -7 -7 
(95, 105) 74 9 9 40 17 16 34 -8 -7 
(95, 106) 74 9 9 41 17 15 33 -8 -6 
(95, 107) 74 9 9 42 18 16 32 -9 -7 
(95, 108) 74 9 9 41 17 17 33 -8 -8 
(95, 109) 55 9 9 34 18 17 21 -9 -8 
(95, 110) 54 9 9 29 17 16 25 -8 -7 
(95, 111) 54 9 9 27 17 15 27 -8 -6 
(95, 112) 54 9 9 25 15 15 29 -6 -6 
(95, 113) 54 9 9 27 16 15 27 -7 -6 
(95, 114) 54 9 9 26 15 15 28 -6 -6 
(95, 115) 54 9 9 30 17 15 24 -8 -6 
(95, 116) 54 9 9 31 18 16 23 -9 -7 
(95, 117) 54 9 9 29 19 17 25 -10 -8 
(95, 118) 54 9 9 29 17 14 25 -8 -5 
(95, 119) 54 9 9 28 16 13 26 -7 -4 
(95, 120) 42 9 9 28 19 16 14 -10 -7 
(95, 121) 42 9 9 34 22 19 8 -13 -10 
(95, 122) 42 9 9 31 23 20 11 -14 -11 
(95, 123) 42 9 9 42 24 20 0 -15 -11 
(95, 124) 42 9 9 31 21 18 11 -12 -9 
(95, 125) 42 9 9 46 24 20 -4 -15 -11 
(95, 126) 42 9 9 38 23 20 4 -14 -11 
(95, 127) 186 186 186 161 150 155 25 36 31 
(95, 128) 186 186 186 195 215 215 -9 -29 -29 
(95, 129) 186 186 186 191 194 193 -5 -8 -7 
(95, 130) 186 186 186 134 137 125 52 49 61 
(96, 60) 59 9 9 39 16 15 20 -7 -6 
(96, 61) 61 9 9 35 13 14 26 -4 -5 
(96, 62) 58 9 9 37 14 12 21 -5 -3 
(96, 63) 58 9 9 32 15 13 26 -6 -4 
(96, 64) 58 9 9 36 18 14 22 -9 -5 
(96, 65) 59 9 9 36 15 13 23 -6 -4 
(96, 66) 51 9 9 27 17 13 24 -8 -4 
(96, 67) 51 9 9 26 15 15 25 -6 -6 
(96, 68) 51 9 9 41 26 20 10 -17 -11 
(96, 69) 245 245 245 255 255 255 -10 -10 -10 
(96, 70) 245 245 245 255 255 255 -10 -10 -10 
(96, 71) 245 245 245 255 255 255 -10 -10 -10 
(96, 72) 245 245 245 255 255 255 -10 -10 -10 
(96, 73) 245 245 245 255 255 255 -10 -10 -10 
(96, 74) 245 245 245 255 255 255 -10 -10 -10 
(96, 75) 245 245 245 255 255 255 -10 -10 -10 
(96, 76) 245 245 245 255 255 255 -10 -10 -10 
(96, 77) 245 245 245 255 255 255 -10 -10 -10 
(96, 78) 245 245 245 255 255 255 -10 -10 -10 
(96, 79) 245 245 245 255 255 255 -10 -10 -10 
(96, 80) 245 245 245 255 255 255 -10 -10 -10 
(96, 81) 245 245 245 255 255 255 -10 -10 -10 
(96, 82) 59 9 9 42 27 29 17 -18 -20 
(96, 83) 59 9 9 38 15 17 21 -6 -8 
(96, 84) 59 9 9 31 16 14 28 -7 -5 
(96, 85) 59 9 9 28 14 13 31 -5 -4 
(96, 86) 59 9 9 40 20 16 19 -11 -7 
(96, 87) 59 9 9 36 18 18 23 -9 -9 
(96, 88) 59 9 9 36 18 15 23 -9 -6 
(96, 89) 59 9 9 26 16 16 33 -7 -7 
(96, 90) 69 9 9 45 18 13 24 -9 -4 
(96, 91) 69 9 9 47 15 14 22 -6 -5 
(96, 92) 69 9 9 39 14 13 30 -5 -4 
(96, 93) 69 9 9 41 16 18 28 -7 -9 
(96, 94) 69 9 9 42 16 14 27 -7 -5 
(96, 95) 69 9 9 43 16 14 26 -7 -5 
(96, 96) 69 9 9 37 14 14 32 -5 -5 
(96, 97) 69 9 9 31 13 18 38 -4 -9 
(96, 98) 69 9 9 35 14 14 34 -5 -5 
(96, 99) 69 9 9 36 15 14 33 -6 -5 
(96, 100) 69 9 9 35 16 15 34 -7 -6 
(96, 101) 69 9 9 39 15 18 30 -6 -9 
(96, 102) 74 9 9 42 16 14 32 -7 -5 
(96, 103) 74 9 9 44 16 15 30 -7 -6 
(96, 104) 74 9 9 44 17 15 30 -8 -6 
(96, 105) 74 9 9 45 17 17 29 -8 -8 
(96, 106) 74 9 9 43 17 15 31 -8 -6 
(96, 107) 74 9 9 44 18 16 30 -9 -7 
(96, 108) 74 9 9 45 18 16 29 -9 -7 
(96, 109) 74 9 9 48 18 18 26 -9 -9 
(96, 110) 74 9 9 43 18 15 31 -9 -6 
(96, 111) 74 9 9 45 18 16 29 -9 -7 
(96, 112) 74 9 9 41 18 16 33 -9 -7 
(96, 113) 74 9 9 39 17 16 35 -8 -7 
(96, 114) 75 9 9 37 17 14 38 -8 -5 
(96, 115) 54 9 9 30 17 17 24 -8 -8 
(96, 116) 54 9 9 32 20 17 22 -11 -8 
(96, 117) 54 9 9 36 19 19 18 -10 -10 
(96, 118) 54 9 9 32 18 15 22 -9 -6 
(96, 119) 54 9 9 31 16 15 23 -7 -6 
(96, 120) 54 9 9 32 18 16 22 -9 -7 
(96, 121) 54 9 9 35 18 18 19 -9 -9 
(96, 122) 54 9 9 42 20 18 12 -11 -9 
(96, 123) 54 9 9 39 20 17 15 -11 -8 
(96, 124) 54 9 9 37 19 16 17 -10 -7 
(96, 125) 54 9 9 34 18 17 20 -9 -8 
(96, 126) 42 9 9 38 21 17 4 -12 -8 
(96, 127) 42 9 9 35 21 18 7 -12 -9 
(96, 128) 42 9 9 47 24 18 -5 -15 -9 
(96, 129) 42 9 9 40 22 18 2 -13 -9 
(96, 130) 42 9 9 48 24 17 -6 -15 -8 
(96, 131) 42 9 9 40 20 15 2 -11 -6 
(96, 132) 42 9 9 46 27 19 -4 -18 -10 
(96, 133) 186 186 186 255 255 255 -69 -69 -69 
(96, 134) 186 186 186 87 84 70 99 102 116 
(96, 135) 186 186 186 132 138 156 54 48 30 
(96, 136) 186 186 186 105 112 98 81 74 88 
(97, 60) 59 9 9 40 14 15 19 -5 -6 
(97, 61) 58 9 9 37 15 14 21 -6 -5 
(97, 62) 58 9 9 37 15 13 21 -6 -4 
(97, 63) 58 9 9 35 16 13 23 -7 -4 
(97, 64) 52 9 9 30 16 13 22 -7 -4 
(97, 65) 52 9 9 33 17 13 19 -8 -4 
(97, 66) 43 9 9 32 22 18 11 -13 -9 
(97, 67) 245 245 245 255 255 255 -10 -10 -10 
(97, 68) 245 245 245 255 255 255 -10 -10 -10 
(97, 69) 245 245 245 255 255 255 -10 -10 -10 
(97, 70) 245 245 245 255 255 255 -10 -10 -10 
(97, 71) 245 245 245 253 255 255 -8 -10 -10 
(97, 72) 245 245 245 255 255 255 -10 -10 -10 
(97, 73) 245 245 245 255 255 255 -10 -10 -10 
(97, 74) 245 245 245 255 255 255 -10 -10 -10 
(97, 75) 245 245 245 255 255 255 -10 -10 -10 
(97, 76) 245 245 245 255 255 255 -10 -10 -10 
(97, 77) 245 245 245 255 255 255 -10 -10 -10 
(97, 78) 245 245 245 251 255 255 -6 -10 -10 
(97, 79) 245 245 245 246 252 255 -1 -7 -10 
(97, 80) 245 245 245 232 236 238 13 9 7 
(97, 81) 245 245 245 251 253 255 -6 -8 -10 
(97, 82) 245 245 245 253 255 255 -8 -10 -10 
(97, 83) 245 245 245 255 255 255 -10 -10 -10 
(97, 84) 245 245 245 251 255 255 -6 -10 -10 
(97, 85) 245 245 245 255 255 255 -10 -10 -10 
(97, 86) 245 245 245 255 255 255 -10 -10 -10 
(97, 87) 245 245 245 255 255 255 -10 -10 -10 
(97, 88) 245 245 245 247 252 255 -2 -7 -10 
(97, 89) 245 245 245 255 255 255 -10 -10 -10 
(97, 90) 59 9 9 34 21 19 25 -12 -10 
(97, 91) 59 9 9 44 24 22 15 -15 -13 
(97, 92) 59 9 9 26 15 16 33 -6 -7 
(97, 93) 59 9 9 26 16 14 33 -7 -5 
(97, 94) 59 9 9 32 18 15 27 -9 -6 
(97, 95) 59 9 9 36 19 17 23 -10 -8 
(97, 96) 69 9 9 30 13 13 39 -4 -4 
(97, 97) 69 9 9 41 17 16 28 -8 -7 
(97, 98) 69 9 9 37 17 16 32 -8 -7 
(97, 99) 69 9 9 40 17 14 29 -8 -5 
(97, 100) 69 9 9 40 17 17 29 -8 -8 
(97, 101) 69 9 9 39 18 17 30 -9 -8 
(97, 102) 69 9 9 43 17 15 26 -8 -6 
(97, 103) 69 9 9 42 18 15 27 -9 -6 
(97, 104) 69 9 9 36 17 17 33 -8 -8 
(97, 105) 68 9 9 45 19 16 23 -10 -7 
(97, 106) 68 9 9 42 17 17 26 -8 -8 
(97, 107) 74 9 9 48 21 18 26 -12 -9 
(97, 108) 74 9 9 47 19 17 27 -10 -8 
(97, 109) 74 9 9 48 19 16 26 -10 -7 
(97, 110) 74 9 9 47 19 17 27 -10 -8 
(97, 111) 74 9 9 45 19 16 29 -10 -7 
(97, 112) 74 9 9 43 18 17 31 -9 -8 
(97, 113) 75 9 9 40 17 15 35 -8 -6 
(97, 114) 75 9 9 42 17 15 33 -8 -6 
(97, 115) 75 9 9 41 18 15 34 -9 -6 
(97, 116) 75 9 9 41 17 16 34 -8 -7 
(97, 117) 75 9 9 39 17 15 36 -8 -6 
(97, 118) 75 9 9 40 16 14 35 -7 -5 
(97, 119) 75 9 9 41 16 14 34 -7 -5 
(97, 120) 75 9 9 35 16 15 40 -7 -6 
(97, 121) 54 9 9 29 16 15 25 -7 -6 
(97, 122) 54 9 9 28 16 15 26 -7 -6 
(97, 123) 54 9 9 29 17 14 25 -8 -5 
(97, 124) 54 9 9 27 16 14 27 -7 -5 
(97, 125) 54 9 9 31 17 14 23 -8 -5 
(97, 126) 54 9 9 26 15 14 28 -6 -5 
(97, 127) 54 9 9 28 17 14 26 -8 -5 
(97, 128) 54 9 9 31 17 14 23 -8 -5 
(97, 129) 54 9 9 28 16 14 26 -7 -5 
