(187, 93) 154 156 158 141 145 147 13 11 11 
(187, 94) 154 156 158 141 143 147 13 13 11 
(187, 95) 154 156 158 140 144 147 14 12 11 
(187, 96) 154 156 158 140 143 145 14 13 13 
(187, 97) 154 156 158 141 143 147 13 13 11 
(188, 87) 154 156 158 144 150 153 10 6 5 
(188, 88) 154 156 158 147 148 149 7 8 9 
(188, 89) 154 156 158 143 147 147 11 9 11 
(188, 90) 154 156 158 143 146 149 11 10 9 
(188, 91) 154 156 158 141 147 148 13 9 10 
(188, 92) 154 156 158 142 145 147 12 11 11 
(188, 93) 154 156 158 140 145 147 14 11 11 
(188, 94) 154 156 158 140 143 147 14 13 11 
(188, 95) 154 156 158 140 145 147 14 11 11 
(188, 96) 154 156 158 141 143 147 13 13 11 
(188, 97) 154 156 158 138 144 147 16 12 11 
(189, 87) 154 156 158 143 149 151 11 7 7 
(189, 88) 154 156 158 145 147 153 9 9 5 
(189, 89) 154 156 158 144 147 149 10 9 9 
(189, 90) 154 156 158 145 146 148 9 10 10 
(189, 91) 154 156 158 143 146 147 11 10 11 
(189, 92) 154 156 158 142 144 148 12 12 10 
(189, 93) 154 156 158 141 144 146 13 12 12 
(189, 94) 154 156 158 139 143 146 15 13 12 
(189, 95) 154 156 158 140 143 145 14 13 13 
(189, 96) 154 156 158 140 143 146 14 13 12 
(189, 97) 154 156 158 141 143 147 13 13 11 
(190, 86) 255 255 255 254 254 254 1 1 1 
(190, 87) 154 156 158 141 147 151 13 9 7 
(190, 88) 154 156 158 147 149 149 7 7 9 
(190, 89) 154 156 158 143 147 147 11 9 11 
(190, 90) 154 156 158 144 146 149 10 10 9 
(190, 91) 154 156 158 142 147 148 12 9 10 
(190, 92) 154 156 158 143 145 148 11 11 10 
(190, 93) 154 156 158 141 145 147 13 11 11 
(190, 94) 154 156 158 139 143 146 15 13 12 
(190, 95) 154 156 158 140 144 146 14 12 12 
(190, 96) 154 156 158 142 143 147 12 13 11 
(190, 97) 154 156 158 139 144 145 15 12 13 
(191, 87) 255 255 255 248 253 252 7 2 3 
(191, 88) 154 156 158 147 147 147 7 9 11 
(191, 89) 154 156 158 145 147 147 9 9 11 
(191, 90) 154 156 158 145 147 149 9 9 9 
(191, 91) 154 156 158 143 146 148 11 10 10 
(191, 92) 154 156 158 143 145 148 11 11 10 
(191, 93) 154 156 158 141 145 147 13 11 11 
(191, 94) 154 156 158 140 143 146 14 13 12 
(191, 95) 154 156 158 141 143 147 13 13 11 
(191, 96) 154 156 158 138 143 145 16 13 13 
(191, 97) 154 156 158 140 142 147 14 14 11 
(192, 87) 255 255 255 251 255 253 4 0 2 
(192, 88) 154 156 158 147 147 150 7 9 8 
(192, 89) 154 156 158 143 147 150 11 9 8 
(192, 90) 154 156 158 144 147 149 10 9 9 
(192, 91) 154 156 158 143 147 147 11 9 11 
(192, 92) 154 156 158 143 145 147 11 11 11 
(192, 93) 154 156 158 141 145 146 13 11 12 
(192, 94) 154 156 158 139 142 146 15 14 12 
(192, 95) 154 156 158 140 143 145 14 13 13 
(192, 96) 154 156 158 143 145 146 11 11 12 
(192, 97) 154 156 158 136 143 146 18 13 12 
(193, 86) 255 255 255 250 250 252 5 5 3 
(193, 87) 255 255 255 240 244 243 15 11 12 
(193, 88) 154 156 158 147 148 151 7 8 7 
(193, 89) 154 156 158 144 148 149 10 8 9 
(193, 90) 154 156 158 146 147 149 8 9 9 
(193, 91) 154 156 158 144 147 148 10 9 10 
(193, 92) 154 156 158 143 145 148 11 11 10 
(193, 93) 154 156 158 141 145 146 13 11 12 
(193, 94) 154 156 158 140 143 146 14 13 12 
(193, 95) 154 156 158 140 144 145 14 12 13 
(193, 96) 154 156 158 143 143 147 11 13 11 
(193, 97) 154 156 158 140 143 146 14 13 12 
(193, 98) 154 156 158 152 153 153 2 3 5 
(194, 87) 255 255 255 252 255 251 3 0 4 
(194, 88) 154 156 158 147 149 151 7 7 7 
(194, 89) 154 156 158 143 148 151 11 8 7 
(194, 90) 154 156 158 145 148 150 9 8 8 
(194, 91) 154 156 158 144 148 150 10 8 8 
(194, 92) 154 156 158 144 146 148 10 10 10 
(194, 93) 154 156 158 142 146 147 12 10 11 
(194, 94) 154 156 158 141 144 147 13 12 11 
(194, 95) 154 156 158 142 145 147 12 11 11 
(194, 96) 154 156 158 141 145 147 13 11 11 
(194, 97) 154 156 158 143 145 145 11 11 13 
(195, 87) 255 255 255 244 248 245 11 7 10 
(195, 88) 154 156 158 147 149 151 7 7 7 
(195, 89) 154 156 158 147 149 151 7 7 7 
(195, 90) 154 156 158 148 149 152 6 7 6 
(195, 91) 154 156 158 147 149 150 7 7 8 
(195, 92) 154 156 158 146 148 151 8 8 7 
(195, 93) 154 156 158 145 147 148 9 9 10 
(195, 94) 154 156 158 143 145 147 11 11 11 
(195, 95) 154 156 158 142 143 147 12 13 11 
(195, 96) 154 156 158 143 143 145 11 13 13 
(195, 97) 154 156 158 148 149 149 6 7 9 
(196, 87) 255 255 255 251 254 249 4 1 6 
(196, 88) 154 156 158 147 148 149 7 8 9 
(196, 89) 154 156 158 148 149 150 6 7 8 
(196, 90) 154 156 158 147 149 151 7 7 7 
(196, 91) 154 156 158 146 149 150 8 7 8 
(196, 92) 154 156 158 146 148 150 8 8 8 
(196, 93) 154 156 158 144 147 149 10 9 9 
(196, 94) 154 156 158 143 145 148 11 11 10 
(196, 95) 154 156 158 141 147 147 13 9 11 
(196, 96) 154 156 158 143 145 148 11 11 10 
(197, 86) 255 255 255 251 252 253 4 3 2 
(197, 87) 255 255 255 247 251 248 8 4 7 
(197, 89) 154 156 158 147 151 151 7 5 7 
(197, 90) 154 156 158 147 150 152 7 6 6 
(197, 91) 154 156 158 148 151 151 6 5 7 
(197, 92) 154 156 158 147 149 152 7 7 6 
(197, 93) 154 156 158 145 149 149 9 7 9 
(197, 94) 154 156 158 145 147 149 9 9 9 
(197, 95) 154 156 158 145 147 147 9 9 11 
(197, 96) 154 156 158 145 147 148 9 9 10 
(198, 88) 255 255 255 254 255 255 1 0 0 
(198, 89) 154 156 158 147 150 153 7 6 5 
(198, 90) 154 156 158 149 151 152 5 5 6 
(198, 91) 154 156 158 148 151 152 6 5 6 
(198, 92) 154 156 158 148 150 151 6 6 7 
(198, 93) 154 156 158 145 149 149 9 7 9 
(198, 94) 154 156 158 143 146 151 11 10 7 
(198, 95) 154 156 158 144 149 149 10 7 9 
(198, 96) 154 156 158 145 147 152 9 9 6 
(199, 87) 255 255 255 251 253 252 4 2 3 
(199, 88) 255 255 255 251 252 252 4 3 3 
(199, 89) 154 156 158 149 152 153 5 4 5 
(199, 90) 154 156 158 149 151 154 5 5 4 
(199, 91) 154 156 158 149 151 151 5 5 7 
(199, 92) 154 156 158 148 150 153 6 6 5 
(199, 93) 154 156 158 147 148 149 7 8 9 
(199, 94) 154 156 158 145 149 149 9 7 9 
(199, 95) 154 156 158 147 149 152 7 7 6 
(200, 88) 255 255 255 252 252 253 3 3 2 
(200, 89) 154 156 158 147 151 152 7 5 6 
(200, 90) 154 156 158 150 151 151 4 5 7 
(200, 91) 154 156 158 147 151 151 7 5 7 
(200, 92) 154 156 158 148 149 151 6 7 7 
(200, 93) 154 156 158 146 148 150 8 8 8 
(200, 94) 154 156 158 147 147 149 7 9 9 
(200, 95) 154 156 158 147 153 153 7 3 5 
(201, 89) 154 156 158 149 153 153 5 3 5 
(201, 90) 154 156 158 150 151 153 4 5 5 
(201, 91) 154 156 158 149 152 152 5 4 6 
(201, 92) 154 156 158 149 150 152 5 6 6 
(201, 93) 154 156 158 148 151 152 6 5 6 
(201, 94) 154 156 158 147 148 151 7 8 7 
(202, 88) 255 255 255 249 250 250 6 5 5 
(202, 89) 154 156 158 148 151 152 6 5 6 
(202, 90) 154 156 158 150 153 153 4 3 5 
(202, 91) 154 156 158 148 152 153 6 4 5 
(202, 92) 154 156 158 149 150 153 5 6 5 
(202, 93) 154 156 158 149 152 150 5 4 8 
(202, 94) 154 156 158 149 153 154 5 3 4 
(203, 88) 255 255 255 254 254 255 1 1 0 
(203, 89) 154 156 158 149 153 153 5 3 5 
(203, 90) 154 156 158 152 154 157 2 2 1 
(203, 91) 154 156 158 149 152 152 5 4 6 
(203, 92) 154 156 158 151 152 154 3 4 4 
(203, 93) 154 156 158 150 153 149 4 3 9 
(203, 94) 154 156 158 153 153 154 1 3 4 
(204, 87) 255 255 255 251 255 252 4 0 3 
(204, 88) 255 255 255 254 255 255 1 0 0 
(204, 90) 154 156 158 150 151 153 4 5 5 
(204, 91) 154 156 158 150 152 154 4 4 4 
(204, 92) 154 156 158 148 152 154 6 4 4 
(204, 93) 154 156 158 151 153 154 3 3 4 
(205, 90) 154 156 158 156 156 156 -2 0 2 
(205, 91) 154 156 158 152 153 153 2 3 5 
(205, 92) 154 156 158 152 153 154 2 3 4 
(205, 93) 154 156 158 154 156 154 0 0 4 
(206, 90) 154 156 158 155 155 156 -1 1 2 
(206, 91) 154 156 158 151 154 154 3 2 4 
(206, 92) 154 156 158 152 153 153 2 3 5 
(207, 90) 154 156 158 156 156 158 -2 0 0 
(207, 91) 154 156 158 152 154 154 2 2 4 
(207, 92) 154 156 158 154 155 154 0 1 4 
(208, 89) 255 255 255 255 255 253 0 0 2 
(208, 90) 154 156 158 156 155 156 -2 1 2 
(208, 91) 154 156 158 154 156 154 0 0 4 
(208, 92) 154 156 158 154 154 156 0 2 2 
(209, 90) 154 156 158 153 154 154 1 2 4 
(209, 91) 154 156 158 151 154 156 3 2 2 
(210, 90) 255 255 255 226 224 222 29 31 33 
(210, 91) 154 156 158 144 153 154 10 3 4 
(211, 85) 255 255 255 255 252 255 0 3 0 
(211, 87) 255 255 255 255 255 254 0 0 1 
(211, 89) 255 255 255 252 255 252 3 0 3 
(212, 89) 255 255 255 255 255 254 0 0 1 
