(43, 35) 186 186 186 168 169 169 18 17 17 
(43, 36) 186 186 186 165 166 167 21 20 19 
(43, 37) 186 186 186 162 164 163 24 22 23 
(43, 38) 186 186 186 160 160 161 26 26 25 
(43, 39) 186 186 186 164 166 165 22 20 21 
(43, 40) 186 186 186 159 160 161 27 26 25 
(43, 41) 186 186 186 161 162 161 25 24 25 
(43, 42) 186 186 186 162 162 162 24 24 24 
(43, 43) 176 176 176 162 164 162 14 12 14 
(43, 44) 176 176 176 162 164 163 14 12 13 
(43, 45) 176 176 176 164 166 164 12 10 12 
(43, 46) 176 176 176 162 166 166 14 10 10 
(43, 47) 176 176 176 164 166 166 12 10 10 
(44, 27) 186 186 186 194 198 190 -8 -12 -4 
(44, 28) 186 186 186 185 185 183 1 1 3 
(44, 29) 186 186 186 154 159 158 32 27 28 
(44, 30) 186 186 186 156 160 159 30 26 27 
(44, 31) 186 186 186 158 160 160 28 26 26 
(44, 32) 186 186 186 159 161 159 27 25 27 
(44, 33) 186 186 186 158 161 160 28 25 26 
(44, 34) 186 186 186 160 162 161 26 24 25 
(44, 35) 186 186 186 174 177 176 12 9 10 
(44, 36) 186 186 186 160 161 161 26 25 25 
(44, 37) 186 186 186 158 161 160 28 25 26 
(44, 38) 186 186 186 158 160 161 28 26 25 
(44, 39) 186 186 186 158 162 160 28 24 26 
(44, 40) 186 186 186 160 161 161 26 25 25 
(44, 41) 186 186 186 160 163 161 26 23 25 
(44, 42) 176 176 176 161 163 162 15 13 14 
(44, 43) 176 176 176 161 164 162 15 12 14 
(44, 44) 176 176 176 162 164 162 14 12 14 
(44, 45) 176 176 176 163 166 165 13 10 11 
(44, 46) 176 176 176 164 167 167 12 9 9 
(44, 47) 176 176 176 166 168 167 10 8 9 
(44, 48) 176 176 176 169 169 168 7 7 8 
(45, 27) 255 255 255 252 250 245 3 5 10 
(45, 30) 255 255 255 254 255 255 1 0 0 
(45, 31) 255 255 255 247 250 248 8 5 7 
(45, 32) 255 255 255 248 250 250 7 5 5 
(45, 35) 186 186 186 172 173 172 14 13 14 
(45, 36) 186 186 186 159 162 163 27 24 23 
(45, 37) 186 186 186 158 160 160 28 26 26 
(45, 38) 186 186 186 167 169 170 19 17 16 
(45, 39) 186 186 186 161 164 163 25 22 23 
(45, 40) 186 186 186 158 160 162 28 26 24 
(45, 41) 176 176 176 159 162 161 17 14 15 
(45, 42) 176 176 176 161 162 162 15 14 14 
(45, 43) 176 176 176 162 164 162 14 12 14 
(45, 44) 176 176 176 161 162 163 15 14 13 
(45, 45) 176 176 176 164 166 164 12 10 12 
(45, 46) 176 176 176 166 167 167 10 9 9 
(45, 47) 176 176 176 168 169 169 8 7 7 
(45, 48) 176 176 176 165 166 166 11 10 10 
(46, 27) 255 255 255 247 246 241 8 9 14 
(46, 28) 255 255 255 254 254 253 1 1 2 
(46, 30) 255 255 255 250 251 251 5 4 4 
(46, 31) 255 255 255 249 253 251 6 2 4 
(46, 32) 255 255 255 254 254 254 1 1 1 
(46, 40) 176 176 176 157 158 158 19 18 18 
(46, 41) 176 176 176 160 161 161 16 15 15 
(46, 42) 176 176 176 160 162 162 16 14 14 
(46, 43) 176 176 176 161 164 162 15 12 14 
(46, 44) 176 176 176 162 163 162 14 13 14 
(46, 45) 176 176 176 164 166 164 12 10 12 
(46, 46) 176 176 176 166 167 167 10 9 9 
(46, 47) 176 176 176 167 169 167 9 7 9 
(46, 48) 176 176 176 165 168 167 11 8 9 
(47, 27) 255 255 255 252 251 252 3 4 3 
(47, 28) 255 255 255 253 255 255 2 0 0 
(47, 30) 255 255 255 255 255 254 0 0 1 
(47, 40) 255 255 255 253 254 255 2 1 0 
(47, 41) 176 176 176 160 161 160 16 15 16 
(47, 42) 176 176 176 160 162 162 16 14 14 
(47, 43) 176 176 176 162 164 162 14 12 14 
(47, 44) 176 176 176 161 163 163 15 13 13 
(47, 45) 176 176 176 166 166 166 10 10 10 
(47, 46) 176 176 176 166 167 166 10 9 10 
(47, 47) 176 176 176 169 169 168 7 7 8 
(47, 48) 176 176 176 167 169 168 9 7 8 
(47, 49) 176 176 176 169 166 168 7 10 8 
(48, 38) 255 255 255 254 255 255 1 0 0 
(48, 41) 176 176 176 159 161 160 17 15 16 
(48, 42) 176 176 176 160 162 161 16 14 15 
(48, 43) 176 176 176 161 164 162 15 12 14 
(48, 44) 176 176 176 162 163 162 14 13 14 
(48, 45) 176 176 176 165 166 165 11 10 11 
(48, 46) 176 176 176 167 168 167 9 8 9 
(48, 47) 176 176 176 169 171 169 7 5 7 
(48, 48) 176 176 176 169 169 168 7 7 8 
(48, 49) 176 176 176 167 166 166 9 10 10 
(49, 38) 255 255 255 254 255 255 1 0 0 
(49, 41) 176 176 176 158 161 160 18 15 16 
(49, 42) 176 176 176 162 162 162 14 14 14 
(49, 43) 176 176 176 162 164 162 14 12 14 
(49, 44) 176 176 176 162 162 162 14 14 14 
(49, 45) 176 176 176 166 167 166 10 9 10 
(49, 46) 176 176 176 167 168 167 9 8 9 
(49, 47) 176 176 176 170 171 170 6 5 6 
(49, 48) 176 176 176 168 169 168 8 7 8 
(49, 49) 176 176 176 167 168 169 9 8 7 
(50, 42) 176 176 176 160 162 162 16 14 14 
(50, 43) 176 176 176 161 164 163 15 12 13 
(50, 44) 176 176 176 162 163 162 14 13 14 
(50, 45) 176 176 176 165 167 165 11 9 11 
(50, 46) 176 176 176 167 169 167 9 7 9 
(50, 47) 176 176 176 169 171 170 7 5 6 
(50, 48) 176 176 176 169 170 169 7 6 7 
(50, 49) 176 176 176 166 169 167 10 7 9 
(51, 42) 176 176 176 161 162 162 15 14 14 
(51, 43) 176 176 176 162 164 162 14 12 14 
(51, 44) 176 176 176 162 164 163 14 12 13 
(51, 45) 176 176 176 166 167 166 10 9 10 
(51, 46) 176 176 176 166 167 166 10 9 10 
(51, 47) 176 176 176 169 171 169 7 5 7 
(51, 48) 176 176 176 169 170 170 7 6 6 
(51, 49) 176 176 176 169 170 169 7 6 7 
(51, 50) 176 176 176 167 168 167 9 8 9 
(52, 39) 255 255 255 254 255 255 1 0 0 
(52, 42) 176 176 176 160 162 161 16 14 15 
(52, 43) 176 176 176 162 164 163 14 12 13 
(52, 44) 176 176 176 162 164 163 14 12 13 
(52, 45) 176 176 176 166 167 166 10 9 10 
(52, 46) 176 176 176 169 169 168 7 7 8 
(52, 47) 176 176 176 171 171 171 5 5 5 
(52, 48) 176 176 176 170 171 171 6 5 5 
(52, 49) 176 176 176 169 171 170 7 5 6 
(52, 50) 176 176 176 167 167 166 9 9 10 
(53, 42) 255 255 255 243 244 244 12 11 11 
(53, 43) 176 176 176 162 165 162 14 11 14 
(53, 44) 176 176 176 161 163 164 15 13 12 
(53, 45) 176 176 176 167 168 167 9 8 9 
(53, 46) 176 176 176 169 169 169 7 7 7 
(53, 47) 176 176 176 171 172 171 5 4 5 
(53, 48) 176 176 176 170 171 171 6 5 5 
(53, 49) 176 176 176 170 171 170 6 5 6 
(53, 50) 176 176 176 168 169 169 8 7 7 
(54, 43) 176 176 176 162 165 164 14 11 12 
(54, 44) 176 176 176 162 164 162 14 12 14 
(54, 45) 176 176 176 166 168 166 10 8 10 
(54, 46) 176 176 176 169 170 169 7 6 7 
(54, 47) 176 176 176 171 173 172 5 3 4 
(54, 48) 176 176 176 171 172 171 5 4 5 
(54, 49) 176 176 176 170 172 171 6 4 5 
(54, 50) 176 176 176 171 172 173 5 4 3 
(54, 51) 176 176 176 168 170 172 8 6 4 
(55, 41) 255 255 255 253 255 255 2 0 0 
(55, 43) 176 176 176 162 165 164 14 11 12 
(55, 44) 176 176 176 163 165 164 13 11 12 
(55, 45) 176 176 176 167 168 167 9 8 9 
(55, 46) 176 176 176 169 170 169 7 6 7 
(55, 47) 176 176 176 172 173 172 4 3 4 
(55, 48) 176 176 176 171 171 171 5 5 5 
(55, 49) 176 176 176 172 172 172 4 4 4 
(55, 50) 176 176 176 171 172 172 5 4 4 
(55, 51) 176 176 176 171 171 172 5 5 4 
(55, 163) 186 186 186 166 165 163 20 21 23 
(55, 164) 186 186 186 177 176 174 9 10 12 
(55, 165) 186 186 186 164 166 163 22 20 23 
(55, 166) 186 186 186 164 164 164 22 22 22 
(55, 167) 186 186 186 168 170 167 18 16 19 
(56, 41) 255 255 255 253 255 255 2 0 0 
(56, 43) 176 176 176 160 165 164 16 11 12 
(56, 44) 176 176 176 163 165 164 13 11 12 
(56, 45) 176 176 176 166 167 166 10 9 10 
(56, 46) 176 176 176 169 170 169 7 6 7 
(56, 47) 176 176 176 172 173 173 4 3 3 
(56, 48) 176 176 176 172 173 171 4 3 5 
(56, 49) 176 176 176 172 173 172 4 3 4 
(56, 50) 176 176 176 171 173 173 5 3 3 
(56, 51) 176 176 176 171 172 171 5 4 5 
(56, 163) 186 186 186 170 169 165 16 17 21 
(56, 164) 186 186 186 172 172 172 14 14 14 
(56, 165) 186 186 186 167 168 166 19 18 20 
(56, 166) 186 186 186 164 165 164 22 21 22 
(56, 167) 186 186 186 169 171 170 17 15 16 
(56, 168) 186 186 186 165 166 167 21 20 19 
(56, 169) 186 186 186 164 166 165 22 20 21 
(56, 170) 186 186 186 165 164 162 21 22 24 
(56, 171) 186 186 186 167 168 165 19 18 21 
(56, 172) 186 186 186 166 167 165 20 19 21 
(56, 173) 186 186 186 164 166 164 22 20 22 
(56, 174) 186 186 186 166 166 164 20 20 22 
(56, 175) 186 186 186 172 172 173 14 14 13 
(57, 44) 176 176 176 161 163 164 15 13 12 
(57, 45) 176 176 176 164 166 164 12 10 12 
(57, 46) 176 176 176 168 168 167 8 8 9 
(57, 47) 176 176 176 169 171 170 7 5 6 
(57, 48) 176 176 176 171 169 171 5 7 5 
(57, 49) 176 176 176 169 171 171 7 5 5 
(57, 50) 176 176 176 169 171 170 7 5 6 
(57, 51) 176 176 176 169 170 169 7 6 7 
(57, 162) 186 186 186 177 176 175 9 10 11 
(57, 163) 186 186 186 182 181 179 4 5 7 
(57, 164) 186 186 186 177 176 176 9 10 10 
(57, 165) 186 186 186 172 174 171 14 12 15 
(57, 166) 186 186 186 175 177 177 11 9 9 
(57, 167) 186 186 186 172 173 172 14 13 14 
(57, 168) 186 186 186 176 177 178 10 9 8 
(57, 169) 186 186 186 169 170 169 17 16 17 
(57, 170) 186 186 186 174 176 175 12 10 11 
(57, 171) 186 186 186 173 174 173 13 12 13 
(57, 172) 186 186 186 171 174 174 15 12 12 
(57, 173) 186 186 186 166 167 168 20 19 18 
(57, 174) 186 186 186 162 165 165 24 21 21 
(57, 175) 186 186 186 168 169 168 18 17 18 
(57, 176) 186 186 186 164 166 167 22 20 19 
(57, 177) 186 186 186 166 167 167 20 19 19 
(57, 178) 186 186 186 193 193 198 -7 -7 -12 
(58, 44) 176 176 176 162 163 162 14 13 14 
(58, 45) 176 176 176 163 166 166 13 10 10 
(58, 46) 176 176 176 167 168 167 9 8 9 
(58, 47) 176 176 176 169 170 169 7 6 7 
(58, 48) 176 176 176 169 170 169 7 6 7 
(58, 49) 176 176 176 169 171 171 7 5 5 
(58, 50) 176 176 176 169 171 171 7 5 5 
(58, 51) 176 176 176 167 170 170 9 6 6 
(58, 52) 176 176 176 165 168 167 11 8 9 
(58, 162) 186 186 186 189 187 184 -3 -1 2 
(58, 163) 186 186 186 175 175 173 11 11 13 
(58, 164) 186 186 186 173 174 171 13 12 15 
(58, 165) 186 186 186 173 174 172 13 12 14 
(58, 166) 186 186 186 173 174 174 13 12 12 
(58, 167) 186 186 186 169 172 171 17 14 15 
(58, 168) 186 186 186 176 178 176 10 8 10 
(58, 169) 186 186 186 172 175 174 14 11 12 
(58, 170) 186 186 186 170 170 169 16 16 17 
(58, 171) 186 186 186 165 169 167 21 17 19 
(58, 172) 186 186 186 176 177 175 10 9 11 
(58, 173) 186 186 186 168 170 170 18 16 16 
(58, 174) 186 186 186 166 167 166 20 19 20 
(58, 175) 186 186 186 165 169 166 21 17 20 
(58, 176) 186 186 186 166 167 167 20 19 19 
(58, 177) 186 186 186 169 171 169 17 15 17 
(58, 178) 186 186 186 164 167 168 22 19 18 
(59, 44) 176 176 176 161 162 162 15 14 14 
(59, 45) 176 176 176 163 166 165 13 10 11 
(59, 46) 176 176 176 164 166 166 12 10 10 
(59, 47) 176 176 176 164 166 165 12 10 11 
(59, 48) 176 176 176 164 165 164 12 11 12 
(59, 49) 176 176 176 164 166 164 12 10 12 
(59, 50) 186 186 186 164 166 166 22 20 20 
(59, 51) 186 186 186 164 166 166 22 20 20 
(59, 52) 186 186 186 164 166 166 22 20 20 
(59, 53) 186 186 186 162 166 164 24 20 22 
(59, 162) 186 186 186 183 180 179 3 6 7 
(59, 163) 186 186 186 177 177 175 9 9 11 
(59, 164) 186 186 186 181 180 178 5 6 8 
(59, 165) 186 186 186 175 176 174 11 10 12 
(59, 166) 186 186 186 173 173 173 13 13 13 
(59, 167) 186 186 186 170 171 170 16 15 16 
(59, 168) 186 186 186 171 172 171 15 14 15 
(59, 169) 186 186 186 171 172 170 15 14 16 
(59, 170) 186 186 186 172 173 172 14 13 14 
(59, 171) 186 186 186 169 170 170 17 16 16 
(59, 172) 186 186 186 172 173 173 14 13 13 
(59, 173) 186 186 186 168 170 168 18 16 18 
(59, 174) 186 186 186 168 169 170 18 17 16 
(59, 175) 186 186 186 166 167 167 20 19 19 
(59, 176) 186 186 186 163 164 164 23 22 22 
(59, 177) 186 186 186 164 165 163 22 21 23 
(59, 178) 186 186 186 163 163 164 23 23 22 
(60, 44) 255 255 255 244 245 243 11 10 12 
(60, 45) 176 176 176 162 164 164 14 12 12 
(60, 46) 176 176 176 164 166 165 12 10 11 
(60, 47) 176 176 176 164 166 166 12 10 10 
(60, 48) 176 176 176 164 165 164 12 11 12 
(60, 49) 186 186 186 164 165 164 22 21 22 
(60, 50) 186 186 186 165 167 167 21 19 19 
(60, 51) 186 186 186 164 167 166 22 19 20 
(60, 52) 186 186 186 164 166 166 22 20 20 
(60, 53) 186 186 186 163 164 165 23 22 21 
(60, 54) 186 186 186 161 162 162 25 24 24 
(60, 55) 186 186 186 157 161 160 29 25 26 
(60, 56) 186 186 186 161 160 158 25 26 28 
(60, 57) 186 186 186 159 162 158 27 24 28 
(60, 58) 186 186 186 162 161 158 24 25 28 
(60, 59) 186 186 186 174 175 174 12 11 12 
(60, 60) 186 186 186 171 175 175 15 11 11 
(60, 161) 186 186 186 171 172 170 15 14 16 
(60, 162) 186 186 186 162 162 162 24 24 24 
(60, 163) 186 186 186 165 167 163 21 19 23 
(60, 164) 186 186 186 169 169 166 17 17 20 
(60, 165) 186 186 186 169 171 170 17 15 16 
(60, 166) 186 186 186 170 170 169 16 16 17 
(60, 167) 186 186 186 164 166 165 22 20 21 
(60, 168) 186 186 186 166 167 166 20 19 20 
(60, 169) 186 186 186 169 170 169 17 16 17 
(60, 170) 186 186 186 167 168 167 19 18 19 
(60, 171) 186 186 186 166 168 167 20 18 19 
(60, 172) 186 186 186 167 168 167 19 18 19 
(60, 173) 186 186 186 171 174 173 15 12 13 
(60, 174) 186 186 186 173 174 173 13 12 13 
(60, 175) 186 186 186 169 171 170 17 15 16 
(60, 176) 186 186 186 165 166 165 21 20 21 
(60, 177) 186 186 186 162 165 163 24 21 23 
(60, 178) 176 176 176 162 163 162 14 13 14 
(61, 45) 176 176 176 162 166 164 14 10 12 
(61, 46) 176 176 176 162 164 164 14 12 12 
(61, 47) 176 176 176 162 164 163 14 12 13 
(61, 48) 176 176 176 202 205 207 -26 -29 -31 
(61, 49) 186 186 186 162 164 162 24 22 24 
(61, 50) 186 186 186 172 173 173 14 13 13 
(61, 51) 186 186 186 170 172 169 16 14 17 
(61, 52) 186 186 186 192 194 195 -6 -8 -9 
(61, 53) 186 186 186 176 179 179 10 7 7 
(61, 54) 186 186 186 170 172 175 16 14 11 
(61, 55) 186 186 186 162 163 162 24 23 24 
(61, 56) 186 186 186 162 164 166 24 22 20 
(61, 57) 186 186 186 168 172 170 18 14 16 
(61, 58) 186 186 186 171 175 176 15 11 10 
(61, 59) 186 186 186 179 180 179 7 6 7 
(61, 60) 186 186 186 170 175 173 16 11 13 
(61, 61) 186 186 186 171 174 174 15 12 12 
(61, 62) 186 186 186 167 168 167 19 18 19 
(61, 63) 186 186 186 173 174 174 13 12 12 
(61, 64) 186 186 186 175 175 174 11 11 12 
(61, 65) 186 186 186 176 180 179 10 6 7 
(61, 66) 186 186 186 172 172 171 14 14 15 
(61, 67) 186 186 186 173 174 172 13 12 14 
(61, 161) 186 186 186 186 188 185 0 -2 1 
(61, 162) 186 186 186 172 172 171 14 14 15 
(61, 163) 186 186 186 174 174 171 12 12 15 
(61, 164) 186 186 186 170 170 169 16 16 17 
(61, 165) 186 186 186 163 165 163 23 21 23 
(61, 166) 186 186 186 171 171 169 15 15 17 
(61, 167) 186 186 186 171 173 171 15 13 15 
(61, 168) 186 186 186 171 171 171 15 15 15 
(61, 169) 186 186 186 172 174 172 14 12 14 
(61, 170) 186 186 186 173 173 172 13 13 14 
(61, 171) 186 186 186 173 175 173 13 11 13 
(61, 172) 186 186 186 176 176 177 10 10 9 
(61, 173) 186 186 186 173 174 173 13 12 13 
(61, 174) 186 186 186 180 180 180 6 6 6 
(61, 175) 186 186 186 181 182 181 5 4 5 
(61, 176) 186 186 186 168 169 169 18 17 17 
(61, 177) 186 186 186 164 166 165 22 20 21 
(61, 178) 176 176 176 164 164 164 12 12 12 
(62, 45) 176 176 176 244 249 249 -68 -73 -73 
(62, 46) 176 176 176 167 169 169 9 7 7 
(62, 47) 176 176 176 162 164 163 14 12 13 
(62, 48) 186 186 186 235 236 236 -49 -50 -50 
(62, 49) 186 186 186 162 164 163 24 22 23 
(62, 50) 186 186 186 177 179 178 9 7 8 
(62, 51) 186 186 186 161 164 163 25 22 23 
(62, 52) 186 186 186 175 177 176 11 9 10 
(62, 53) 186 186 186 160 164 164 26 22 22 
(62, 54) 186 186 186 160 163 163 26 23 23 
(62, 55) 186 186 186 166 170 169 20 16 17 
(62, 56) 186 186 186 168 170 170 18 16 16 
(62, 57) 186 186 186 174 178 177 12 8 9 
(62, 58) 186 186 186 174 176 176 12 10 10 
(62, 59) 186 186 186 170 175 172 16 11 14 
(62, 60) 186 186 186 174 175 174 12 11 12 
(62, 61) 186 186 186 164 169 168 22 17 18 
(62, 62) 186 186 186 171 174 174 15 12 12 
(62, 63) 186 186 186 170 170 171 16 16 15 
(62, 64) 186 186 186 172 174 173 14 12 13 
(62, 65) 186 186 186 170 174 174 16 12 12 
(62, 66) 186 186 186 170 171 170 16 15 16 
(62, 67) 186 186 186 173 175 174 13 11 12 
(62, 68) 186 186 186 172 174 176 14 12 10 
(62, 69) 186 186 186 179 184 186 7 2 0 
(62, 70) 186 186 186 173 173 173 13 13 13 
(62, 71) 186 186 186 169 171 172 17 15 14 
(62, 72) 186 186 186 174 177 181 12 9 5 
(62, 73) 186 186 186 175 178 182 11 8 4 
(62, 160) 186 186 186 223 219 209 -37 -33 -23 
(62, 162) 186 186 186 182 184 181 4 2 5 
(62, 163) 186 186 186 183 185 183 3 1 3 
(62, 164) 186 186 186 164 166 164 22 20 22 
(62, 165) 186 186 186 168 172 170 18 14 16 
(62, 166) 186 186 186 166 168 166 20 18 20 
(62, 167) 186 186 186 174 176 176 12 10 10 
(62, 168) 186 186 186 171 171 171 15 15 15 
(62, 169) 186 186 186 171 173 173 15 13 13 
(62, 170) 186 186 186 179 180 179 7 6 7 
(62, 171) 186 186 186 179 181 180 7 5 6 
(62, 172) 186 186 186 175 176 175 11 10 11 
(62, 173) 186 186 186 175 177 176 11 9 10 
(62, 174) 186 186 186 180 181 180 6 5 6 
(62, 175) 186 186 186 180 182 182 6 4 4 
(62, 176) 186 186 186 166 167 166 20 19 20 
(62, 177) 186 186 186 164 166 164 22 20 22 
(62, 178) 176 176 176 165 166 166 11 10 10 
(63, 46) 176 176 176 162 162 163 14 14 13 
(63, 47) 176 176 176 160 161 162 16 15 14 
(63, 50) 255 255 255 253 255 255 2 0 0 
(63, 53) 186 186 186 177 179 179 9 7 7 
(63, 54) 186 186 186 172 176 177 14 10 9 
(63, 55) 186 186 186 161 163 163 25 23 23 
(63, 56) 186 186 186 161 163 163 25 23 23 
(63, 57) 186 186 186 161 163 162 25 23 24 
(63, 58) 186 186 186 163 165 166 23 21 20 
(63, 59) 186 186 186 168 172 170 18 14 16 
(63, 60) 186 186 186 176 178 178 10 8 8 
(63, 61) 186 186 186 167 171 169 19 15 17 
(63, 62) 186 186 186 174 177 177 12 9 9 
(63, 63) 186 186 186 167 170 169 19 16 17 
(63, 64) 186 186 186 174 176 176 12 10 10 
(63, 65) 186 186 186 173 176 174 13 10 12 
(63, 66) 186 186 186 173 177 178 13 9 8 
(63, 67) 186 186 186 172 175 174 14 11 12 
(63, 68) 186 186 186 171 174 175 15 12 11 
(63, 69) 186 186 186 177 180 179 9 6 7 
(63, 70) 186 186 186 168 172 172 18 14 14 
(63, 71) 186 186 186 167 171 170 19 15 16 
(63, 72) 186 186 186 160 164 164 26 22 22 
(63, 73) 186 186 186 175 179 177 11 7 9 
(63, 74) 186 186 186 168 172 172 18 14 14 
(63, 75) 186 186 186 175 178 177 11 8 9 
(63, 76) 186 186 186 169 170 170 17 16 16 
(63, 77) 186 186 186 167 170 169 19 16 17 
(63, 78) 186 186 186 170 170 170 16 16 16 
(63, 79) 186 186 186 173 178 176 13 8 10 
(63, 80) 186 186 186 175 176 175 11 10 11 
(63, 163) 186 186 186 192 194 193 -6 -8 -7 
(63, 164) 186 186 186 164 166 164 22 20 22 
(63, 165) 186 186 186 163 165 164 23 21 22 
(63, 166) 186 186 186 162 164 164 24 22 22 
(63, 167) 186 186 186 162 164 164 24 22 22 
(63, 168) 186 186 186 162 163 164 24 23 22 
(63, 169) 186 186 186 162 164 164 24 22 22 
(63, 170) 186 186 186 178 178 178 8 8 8 
(63, 171) 186 186 186 177 179 177 9 7 9 
(63, 172) 186 186 186 174 174 174 12 12 12 
(63, 173) 186 186 186 168 169 169 18 17 17 
(63, 174) 186 186 186 164 164 165 22 22 21 
(63, 175) 186 186 186 164 166 164 22 20 22 
(63, 176) 186 186 186 163 165 165 23 21 21 
(63, 177) 176 176 176 166 165 164 10 11 12 
(63, 178) 176 176 176 167 166 167 9 10 9 
(64, 46) 176 176 176 161 161 162 15 15 14 
(64, 47) 176 176 176 160 163 162 16 13 14 
(64, 57) 255 255 255 242 246 244 13 9 11 
(64, 60) 186 186 186 163 165 164 23 21 22 
(64, 61) 186 186 186 162 165 165 24 21 21 
(64, 62) 186 186 186 162 166 166 24 20 20 
(64, 63) 186 186 186 162 166 166 24 20 20 
(64, 64) 186 186 186 162 165 164 24 21 22 
(64, 65) 186 186 186 161 165 164 25 21 22 
(64, 66) 186 186 186 165 168 168 21 18 18 
(64, 67) 186 186 186 179 183 181 7 3 5 
(64, 68) 186 186 186 173 177 176 13 9 10 
(64, 69) 186 186 186 162 167 166 24 19 20 
